,,100+,100+,100+,20 - 24세,20 - 24세,20 - 24세,20 - 39세,20 - 39세,20 - 39세,25 - 29세,25 - 29세,25 - 29세,30 - 34세,30 - 34세,30 - 34세,35 - 39세,35 - 39세,35 - 39세,65 - 69세,65 - 69세,65 - 69세,70 - 74세,70 - 74세,70 - 74세,75 - 79세,75 - 79세,75 - 79세,80 - 84세,80 - 84세,80 - 84세,85 - 89세,85 - 89세,85 - 89세,90 - 94세,90 - 94세,90 - 94세,95 - 99세,95 - 99세,95 - 99세,노인,노인,노인,인구수,인구수,인구수
경기도,중원구,45.0,115.0,160.0,8717.0,7997.0,16714.0,37502.0,34005.0,71507.0,8889.0,8144.0,17033.0,9757,8817,18574,10139.0,9047.0,19186.0,5060.0,5219.0,10279.0,3578.0,4198.0,7776.0,2350,3106,5456,1030.0,1960.0,2990.0,345.0,1078.0,1423.0,118.0,429.0,547.0,43,129,172,12569.0,16234.0,28803.0,120529.0,117380.0,237909.0
경기도,처인구,12.0,52.0,64.0,8595.0,7737.0,16332.0,32811.0,29243.0,62054.0,7138.0,5945.0,13083.0,7774,7008,14782,9304.0,8553.0,17857.0,4154.0,4417.0,8571.0,3274.0,3823.0,7097.0,2428,3305,5733,1457.0,2319.0,3776.0,477.0,1247.0,1724.0,149.0,482.0,631.0,41,111,152,11992.0,15756.0,27748.0,115841.0,110289.0,226130.0
경기도,파주시,49.0,119.0,168.0,13434.0,13076.0,26510.0,63159.0,57352.0,120511.0,14186.0,12163.0,26349.0,16939,14232,31171,18600.0,17881.0,36481.0,7004.0,8079.0,15083.0,6102.0,7596.0,13698.0,4851,6716,11567,2637.0,4217.0,6854.0,998.0,2221.0,3219.0,281.0,814.0,1095.0,83,213,296,22005.0,29975.0,51980.0,218565.0,212216.0,430781.0
경기도,팔달구,20.0,60.0,80.0,7571.0,7118.0,14689.0,32173.0,29276.0,61449.0,8155.0,7296.0,15451.0,8138,7278,15416,8309.0,7584.0,15893.0,3802.0,4224.0,8026.0,2906.0,3441.0,6347.0,2001,2722,4723,966.0,1813.0,2779.0,318.0,935.0,1253.0,122.0,362.0,484.0,31,87,118,10166.0,13644.0,23810.0,99947.0,98568.0,198515.0
경기도,평택시,60.0,143.0,203.0,16754.0,14840.0,31594.0,71373.0,62672.0,134045.0,15936.0,13320.0,29256.0,17608,15825,33433,21075.0,18687.0,39762.0,7504.0,8627.0,16131.0,5975.0,7567.0,13542.0,4748,6848,11596,2601.0,4543.0,7144.0,890.0,2243.0,3133.0,278.0,788.0,1066.0,92,183,275,22148.0,30942.0,53090.0,240345.0,230487.0,470832.0
경기도,포천시,18.0,40.0,58.0,5699.0,4507.0,10206.0,19970.0,16384.0,36354.0,4815.0,3803.0,8618.0,4513,3662,8175,4943.0,4412.0,9355.0,3505.0,3468.0,6973.0,2839.0,3394.0,6233.0,2276,3214,5490,1272.0,2107.0,3379.0,425.0,1042.0,1467.0,156.0,409.0,565.0,37,90,127,10528.0,13764.0,24292.0,81291.0,73472.0,154763.0
경기도,하남시,25.0,66.0,91.0,6709.0,5993.0,12702.0,31639.0,30193.0,61832.0,6474.0,6176.0,12650.0,8016,7921,15937,10440.0,10103.0,20543.0,4469.0,4302.0,8771.0,3029.0,3029.0,6058.0,1844,2231,4075,816.0,1629.0,2445.0,287.0,922.0,1209.0,114.0,411.0,525.0,38,94,132,10622.0,12684.0,23306.0,106472.0,104629.0,211101.0
경기도,화성시,28.0,56.0,84.0,18254.0,16317.0,34571.0,100301.0,93228.0,193529.0,19080.0,17244.0,36324.0,26708,26021,52729,36259.0,33646.0,69905.0,8473.0,8845.0,17318.0,6248.0,7191.0,13439.0,4548,6203,10751,2505.0,4400.0,6905.0,799.0,2288.0,3087.0,248.0,783.0,1031.0,47,213,260,22896.0,29979.0,52875.0,330923.0,309967.0,640890.0
경상남도,거제시,5.0,27.0,32.0,8064.0,6276.0,14340.0,42745.0,34744.0,77489.0,7789.0,6467.0,14256.0,12492,10465,22957,14400.0,11536.0,25936.0,3797.0,3437.0,7234.0,2177.0,2675.0,4852.0,1510,2495,4005,855.0,2000.0,2855.0,280.0,1117.0,1397.0,80.0,393.0,473.0,15,69,84,8719.0,12213.0,20932.0,135738.0,121445.0,257183.0
경상남도,거창군,7.0,19.0,26.0,2108.0,1593.0,3701.0,6524.0,5609.0,12133.0,1399.0,1079.0,2478.0,1379,1298,2677,1638.0,1639.0,3277.0,1731.0,2061.0,3792.0,1394.0,2099.0,3493.0,1448,2367,3815,865.0,1817.0,2682.0,358.0,911.0,1269.0,91.0,325.0,416.0,22,76,98,5916.0,9675.0,15591.0,30746.0,32562.0,63308.0
경상남도,고성군,3.0,14.0,17.0,1538.0,1134.0,2672.0,5859.0,4486.0,10345.0,1117.0,872.0,1989.0,1442,1140,2582,1762.0,1340.0,3102.0,1880.0,1948.0,3828.0,1398.0,1884.0,3282.0,1222,2046,3268,804.0,1655.0,2459.0,282.0,897.0,1179.0,63.0,300.0,363.0,13,53,66,5665.0,8797.0,14462.0,27452.0,27251.0,54703.0
경상남도,김해시,13.0,44.0,57.0,20568.0,17268.0,37836.0,74240.0,68849.0,143089.0,14750.0,13022.0,27772.0,16831,16330,33161,22091.0,22229.0,44320.0,7845.0,8779.0,16624.0,5320.0,6780.0,12100.0,3642,6157,9799,1817.0,4088.0,5905.0,612.0,1984.0,2596.0,139.0,595.0,734.0,31,129,160,19419.0,28556.0,47975.0,267513.0,261909.0,529422.0
경상남도,남해군,0.0,19.0,19.0,1273.0,857.0,2130.0,3715.0,2932.0,6647.0,827.0,627.0,1454.0,723,613,1336,892.0,835.0,1727.0,1753.0,1916.0,3669.0,1439.0,1917.0,3356.0,1358,2286,3644,874.0,1942.0,2816.0,361.0,1177.0,1538.0,88.0,471.0,559.0,12,79,91,5885.0,9807.0,15692.0,21566.0,23563.0,45129.0
경상남도,마산합포구,14.0,45.0,59.0,6290.0,5325.0,11615.0,25036.0,21300.0,46336.0,5423.0,4379.0,9802.0,6167,5407,11574,7156.0,6189.0,13345.0,5028.0,5509.0,10537.0,3420.0,4220.0,7640.0,2460,3680,6140,1208.0,2487.0,3695.0,471.0,1327.0,1798.0,112.0,436.0,548.0,19,89,108,12732.0,17793.0,30525.0,90716.0,91081.0,181797.0
경상남도,마산회원구,5.0,26.0,31.0,8041.0,6474.0,14515.0,29649.0,25803.0,55452.0,6508.0,5515.0,12023.0,6917,6023,12940,8183.0,7791.0,15974.0,4976.0,5474.0,10450.0,3257.0,3661.0,6918.0,2116,2910,5026,951.0,1809.0,2760.0,251.0,885.0,1136.0,60.0,282.0,342.0,10,54,64,11626.0,15101.0,26727.0,106469.0,104322.0,210791.0
경상남도,밀양시,1.0,34.0,35.0,3509.0,2454.0,5963.0,11724.0,9647.0,21371.0,2482.0,1976.0,4458.0,2668,2392,5060,3065.0,2825.0,5890.0,3529.0,4044.0,7573.0,2633.0,3457.0,6090.0,2045,3629,5674,1275.0,2693.0,3968.0,438.0,1258.0,1696.0,95.0,388.0,483.0,18,74,92,10034.0,15577.0,25611.0,52992.0,55362.0,108354.0
경상남도,사천시,4.0,26.0,30.0,3719.0,2569.0,6288.0,14581.0,11922.0,26503.0,2975.0,2127.0,5102.0,3453,3050,6503,4434.0,4176.0,8610.0,2984.0,3384.0,6368.0,2167.0,3000.0,5167.0,1812,2911,4723,986.0,2188.0,3174.0,310.0,1132.0,1442.0,74.0,428.0,502.0,16,80,96,8353.0,13149.0,21502.0,57698.0,57214.0,114912.0
경상남도,산청군,2.0,13.0,15.0,907.0,684.0,1591.0,3100.0,2461.0,5561.0,689.0,560.0,1249.0,681,592,1273,823.0,625.0,1448.0,1370.0,1342.0,2712.0,1085.0,1567.0,2652.0,1031,1839,2870,642.0,1417.0,2059.0,249.0,704.0,953.0,69.0,245.0,314.0,10,53,63,4458.0,7180.0,11638.0,17666.0,18432.0,36098.0
경상남도,성산구,4.0,11.0,15.0,10989.0,8759.0,19748.0,37364.0,32213.0,69577.0,9480.0,7597.0,17077.0,8533,7369,15902,8362.0,8488.0,16850.0,2806.0,2505.0,5311.0,1383.0,1630.0,3013.0,856,1516,2372,450.0,1246.0,1696.0,171.0,654.0,825.0,50.0,226.0,276.0,6,29,35,5726.0,7817.0,13543.0,118468.0,113103.0,231571.0
경상남도,소계,105.0,534.0,639.0,121582.0,97158.0,218740.0,461606.0,402009.0,863615.0,97353.0,81275.0,178628.0,110068,100140,210208,132603.0,123436.0,256039.0,72692.0,77682.0,150374.0,50324.0,65016.0,115340.0,39052,63971,103023,21428.0,46480.0,67908.0,7522.0,23807.0,31329.0,1900.0,7894.0,9794.0,349,1522,1871,193372.0,286906.0,480278.0,1699219.0,1674652.0,3373871.0
경상남도,양산시,5.0,42.0,47.0,11133.0,9399.0,20532.0,45646.0,42205.0,87851.0,9271.0,8426.0,17697.0,11111,10743,21854,14131.0,13637.0,27768.0,5838.0,6339.0,12177.0,4063.0,5050.0,9113.0,2819,4336,7155,1491.0,2641.0,4132.0,481.0,1312.0,1793.0,130.0,483.0,613.0,19,82,101,14846.0,20285.0,35131.0,159503.0,157534.0,317037.0
경상남도,의령군,0.0,9.0,9.0,700.0,569.0,1269.0,2438.0,2069.0,4507.0,536.0,474.0,1010.0,509,481,990,693.0,545.0,1238.0,1010.0,1096.0,2106.0,779.0,1222.0,2001.0,842,1511,2353,533.0,1294.0,1827.0,205.0,668.0,873.0,60.0,177.0,237.0,10,34,44,3439.0,6011.0,9450.0,13562.0,14549.0,28111.0
경상남도,의창구,4.0,27.0,31.0,11369.0,9076.0,20445.0,39242.0,33514.0,72756.0,9037.0,7485.0,16522.0,9061,8023,17084,9775.0,8930.0,18705.0,4765.0,4423.0,9188.0,2771.0,3133.0,5904.0,1781,2893,4674,995.0,2142.0,3137.0,300.0,1090.0,1390.0,84.0,361.0,445.0,12,65,77,10712.0,14134.0,24846.0,128719.0,123716.0,252435.0
경상남도,진주시,14.0,55.0,69.0,13800.0,11091.0,24891.0,47262.0,42443.0,89705.0,10613.0,8701.0,19314.0,10440,10233,20673,12409.0,12418.0,24827.0,7352.0,8315.0,15667.0,5389.0,6790.0,12179.0,4021,6423,10444,2015.0,4636.0,6651.0,697.0,2407.0,3104.0,201.0,790.0,991.0,50,163,213,19739.0,29579.0,49318.0,171855.0,174884.0,346739.0
경상남도,진해구,4.0,13.0,17.0,5739.0,4511.0,10250.0,27855.0,24315.0,52170.0,5430.0,4475.0,9905.0,7280,6661,13941,9406.0,8668.0,18074.0,3552.0,3748.0,7300.0,2455.0,3042.0,5497.0,1791,2633,4424,923.0,1778.0,2701.0,306.0,870.0,1176.0,77.0,300.0,377.0,11,64,75,9119.0,12448.0,21567.0,95701.0,91612.0,187313.0
경상남도,창녕군,0.0,19.0,19.0,1922.0,1357.0,3279.0,6881.0,5291.0,12172.0,1591.0,1130.0,2721.0,1548,1315,2863,1820.0,1489.0,3309.0,2174.0,2324.0,4498.0,1639.0,2342.0,3981.0,1500,2702,4202,876.0,1937.0,2813.0,283.0,978.0,1261.0,56.0,265.0,321.0,12,42,54,6540.0,10609.0,17149.0,31735.0,32247.0,63982.0
경상남도,창원시,31.0,122.0,153.0,42428.0,34145.0,76573.0,159146.0,137145.0,296291.0,35878.0,29451.0,65329.0,37958,33483,71441,42882.0,40066.0,82948.0,21127.0,21659.0,42786.0,13286.0,15686.0,28972.0,9004,13632,22636,4527.0,9462.0,13989.0,1499.0,4826.0,6325.0,383.0,1605.0,1988.0,58,301,359,49915.0,67293.0,117208.0,540073.0,523834.0,1063907.0
경상남도,통영시,7.0,19.0,26.0,4047.0,3271.0,7318.0,17719.0,15478.0,33197.0,3182.0,2904.0,6086.0,4457,4070,8527,6033.0,5233.0,11266.0,3508.0,3605.0,7113.0,2326.0,2916.0,5242.0,1610,2635,4245,860.0,1782.0,2642.0,295.0,911.0,1206.0,55.0,305.0,360.0,10,51,61,8671.0,12224.0,20895.0,69769.0,68391.0,138160.0
경상남도,하동군,2.0,17.0,19.0,1521.0,1121.0,2642.0,4795.0,3779.0,8574.0,1152.0,854.0,2006.0,975,833,1808,1147.0,971.0,2118.0,1698.0,1871.0,3569.0,1356.0,1883.0,3239.0,1266,2185,3451,765.0,1699.0,2464.0,337.0,948.0,1285.0,81.0,326.0,407.0,18,62,80,5523.0,8991.0,14514.0,24463.0,25159.0,49622.0
경상남도,함안군,1.0,5.0,6.0,2089.0,1626.0,3715.0,7735.0,6747.0,14482.0,1507.0,1328.0,2835.0,1755,1657,3412,2384.0,2136.0,4520.0,1963.0,1935.0,3898.0,1348.0,1844.0,3192.0,1199,2067,3266,688.0,1579.0,2267.0,231.0,785.0,1016.0,59.0,205.0,264.0,11,44,55,5500.0,8464.0,13964.0,34819.0,34118.0,68937.0
경상남도,함양군,8.0,24.0,32.0,1077.0,866.0,1943.0,3498.0,3022.0,6520.0,717.0,615.0,1332.0,765,688,1453,939.0,853.0,1792.0,1321.0,1548.0,2869.0,1041.0,1671.0,2712.0,1197,1927,3124,617.0,1446.0,2063.0,248.0,802.0,1050.0,96.0,264.0,360.0,10,54,64,4538.0,7736.0,12274.0,19244.0,20997.0,40241.0
경상남도,합천군,2.0,26.0,28.0,1179.0,878.0,2057.0,3998.0,3180.0,7178.0,878.0,662.0,1540.0,881,757,1638,1060.0,883.0,1943.0,1812.0,2079.0,3891.0,1484.0,2233.0,3717.0,1526,2823,4349,938.0,2204.0,3142.0,356.0,990.0,1346.0,80.0,329.0,409.0,14,76,90,6212.0,10760.0,16972.0,22825.0,25201.0,48026.0
경상북도,경산시,9.0,47.0,56.0,10006.0,8382.0,18388.0,38601.0,33298.0,71899.0,9151.0,7063.0,16214.0,9132,8291,17423,10312.0,9562.0,19874.0,5689.0,6500.0,12189.0,3992.0,4914.0,8906.0,3042,4599,7641,1690.0,3181.0,4871.0,543.0,1447.0,1990.0,126.0,476.0,602.0,24,96,120,15115.0,21260.0,36375.0,130060.0,127977.0,258037.0
경상북도,경주시,14.0,58.0,72.0,9243.0,7074.0,16317.0,32210.0,26564.0,58774.0,7450.0,5663.0,13113.0,6925,6133,13058,8592.0,7694.0,16286.0,7122.0,7800.0,14922.0,5191.0,6569.0,11760.0,3993,6537,10530,2286.0,4886.0,7172.0,751.0,2384.0,3135.0,209.0,759.0,968.0,45,185,230,19611.0,29178.0,48789.0,129944.0,129508.0,259452.0
경상북도,고령군,3.0,8.0,11.0,935.0,712.0,1647.0,3452.0,2789.0,6241.0,776.0,572.0,1348.0,777,681,1458,964.0,824.0,1788.0,1183.0,1235.0,2418.0,855.0,1133.0,1988.0,803,1313,2116,511.0,975.0,1486.0,181.0,467.0,648.0,43.0,136.0,179.0,19,24,43,3598.0,5291.0,8889.0,17485.0,16772.0,34257.0
경상북도,구미시,6.0,34.0,40.0,17263.0,15044.0,32307.0,70930.0,63332.0,134262.0,15811.0,13544.0,29355.0,18175,16399,34574,19681.0,18345.0,38026.0,5138.0,5317.0,10455.0,3144.0,4279.0,7423.0,2371,4033,6404,1383.0,2951.0,4334.0,508.0,1530.0,2038.0,147.0,542.0,689.0,29,142,171,12726.0,18828.0,31554.0,214600.0,205291.0,419891.0
경상북도,군위군,1.0,11.0,12.0,561.0,456.0,1017.0,2012.0,1566.0,3578.0,496.0,338.0,834.0,432,379,811,523.0,393.0,916.0,1102.0,1102.0,2204.0,881.0,1095.0,1976.0,844,1270,2114,562.0,986.0,1548.0,165.0,438.0,603.0,41.0,134.0,175.0,10,28,38,3606.0,5064.0,8670.0,12156.0,12015.0,24171.0
경상북도,김천시,9.0,36.0,45.0,4837.0,3861.0,8698.0,18007.0,15254.0,33261.0,4006.0,3202.0,7208.0,4188,3829,8017,4976.0,4362.0,9338.0,3842.0,4169.0,8011.0,2739.0,3679.0,6418.0,2470,4062,6532,1569.0,2977.0,4546.0,613.0,1539.0,2152.0,144.0,479.0,623.0,23,138,161,11409.0,17079.0,28488.0,71201.0,71055.0,142256.0
경상북도,남구,11.0,36.0,47.0,9038.0,6761.0,15799.0,34568.0,28472.0,63040.0,7722.0,5849.0,13571.0,8505,7235,15740,9303.0,8627.0,17930.0,6072.0,5752.0,11824.0,3781.0,4119.0,7900.0,2400,3543,5943,1093.0,2441.0,3534.0,351.0,1252.0,1603.0,95.0,438.0,533.0,27,104,131,13830.0,17685.0,31515.0,125811.0,118937.0,244748.0
경상북도,문경시,14.0,38.0,52.0,2171.0,1751.0,3922.0,7540.0,6467.0,14007.0,1560.0,1248.0,2808.0,1733,1594,3327,2076.0,1874.0,3950.0,2475.0,2760.0,5235.0,1930.0,2600.0,4530.0,1763,2790,4553,995.0,1984.0,2979.0,356.0,982.0,1338.0,109.0,383.0,492.0,14,92,106,7656.0,11629.0,19285.0,36537.0,38165.0,74702.0
경상북도,봉화군,10.0,25.0,35.0,774.0,588.0,1362.0,2851.0,2271.0,5122.0,600.0,482.0,1082.0,659,586,1245,818.0,615.0,1433.0,1329.0,1355.0,2684.0,1021.0,1352.0,2373.0,1048,1549,2597,667.0,1178.0,1845.0,254.0,567.0,821.0,63.0,221.0,284.0,8,59,67,4400.0,6306.0,10706.0,16667.0,16872.0,33539.0
경상북도,북구,12.0,29.0,41.0,10240.0,7781.0,18021.0,36045.0,31791.0,67836.0,7806.0,6299.0,14105.0,8230,7985,16215,9769.0,9726.0,19495.0,6429.0,6433.0,12862.0,4054.0,4962.0,9016.0,2898,4352,7250,1476.0,3037.0,4513.0,496.0,1730.0,2226.0,141.0,579.0,720.0,22,131,153,15528.0,21253.0,36781.0,135294.0,136733.0,272027.0
경상북도,상주시,7.0,39.0,46.0,2910.0,2215.0,5125.0,10036.0,8158.0,18194.0,2298.0,1761.0,4059.0,2259,1922,4181,2569.0,2260.0,4829.0,3490.0,3725.0,7215.0,2556.0,3567.0,6123.0,2478,4173,6651,1561.0,3092.0,4653.0,574.0,1547.0,2121.0,179.0,624.0,803.0,31,126,157,10876.0,16893.0,27769.0,49824.0,51975.0,101799.0
경상북도,성주군,4.0,17.0,21.0,1353.0,952.0,2305.0,4685.0,3660.0,8345.0,1117.0,853.0,1970.0,1049,950,1999,1166.0,905.0,2071.0,1842.0,1855.0,3697.0,1229.0,1472.0,2701.0,1113,1587,2700,641.0,1395.0,2036.0,251.0,630.0,881.0,64.0,241.0,305.0,13,44,57,5157.0,7241.0,12398.0,23166.0,22039.0,45205.0
경상북도,소계,171.0,640.0,811.0,92745.0,74435.0,167180.0,350128.0,297768.0,647896.0,78786.0,62337.0,141123.0,83161,74147,157308,95436.0,86849.0,182285.0,70772.0,74278.0,145050.0,50718.0,65351.0,116069.0,42799,66900,109699,25049.0,49234.0,74283.0,8685.0,24434.0,33119.0,2422.0,8491.0,10913.0,455,2018,2473,201071.0,291346.0,492417.0,1356868.0,1343530.0,2700398.0
경상북도,안동시,13.0,44.0,57.0,5668.0,4609.0,10277.0,19827.0,17781.0,37608.0,4366.0,3545.0,7911.0,4399,4300,8699,5394.0,5327.0,10721.0,4683.0,4867.0,9550.0,3670.0,4764.0,8434.0,3145,4634,7779,1886.0,3433.0,5319.0,637.0,1829.0,2466.0,203.0,671.0,874.0,34,159,193,14271.0,20401.0,34672.0,83341.0,85457.0,168798.0
경상북도,영덕군,6.0,14.0,20.0,966.0,756.0,1722.0,3356.0,2758.0,6114.0,732.0,535.0,1267.0,746,678,1424,912.0,789.0,1701.0,1487.0,1717.0,3204.0,1233.0,1895.0,3128.0,1163,2008,3171,672.0,1368.0,2040.0,227.0,726.0,953.0,71.0,242.0,313.0,17,51,68,4876.0,8021.0,12897.0,18607.0,20445.0,39052.0
경상북도,영양군,4.0,16.0,20.0,415.0,332.0,747.0,1462.0,1192.0,2654.0,338.0,251.0,589.0,297,283,580,412.0,326.0,738.0,673.0,712.0,1385.0,617.0,828.0,1445.0,596,888,1484,297.0,630.0,927.0,124.0,317.0,441.0,42.0,100.0,142.0,9,25,34,2362.0,3516.0,5878.0,8724.0,8989.0,17713.0
경상북도,영주시,9.0,41.0,50.0,3564.0,2583.0,6147.0,11836.0,9630.0,21466.0,2543.0,1861.0,4404.0,2545,2236,4781,3184.0,2950.0,6134.0,3389.0,3537.0,6926.0,2550.0,3261.0,5811.0,2316,3330,5646,1297.0,2372.0,3669.0,472.0,1248.0,1720.0,138.0,449.0,587.0,30,138,168,10201.0,14376.0,24577.0,54245.0,55002.0,109247.0
경상북도,영천시,11.0,26.0,37.0,3048.0,2334.0,5382.0,11321.0,8980.0,20301.0,2668.0,1962.0,4630.0,2688,2180,4868,2917.0,2504.0,5421.0,3602.0,3699.0,7301.0,2581.0,3407.0,5988.0,2231,3490,5721,1343.0,2582.0,3925.0,447.0,1124.0,1571.0,113.0,317.0,430.0,18,72,90,10346.0,14717.0,25063.0,50644.0,49877.0,100521.0
경상북도,예천군,3.0,22.0,25.0,1112.0,848.0,1960.0,4206.0,3494.0,7700.0,902.0,723.0,1625.0,985,894,1879,1207.0,1029.0,2236.0,1796.0,1888.0,3684.0,1427.0,1864.0,3291.0,1507,2204,3711,983.0,1746.0,2729.0,288.0,831.0,1119.0,96.0,295.0,391.0,11,82,93,6111.0,8932.0,15043.0,22663.0,23503.0,46166.0
경상북도,울릉군,4.0,4.0,8.0,317.0,215.0,532.0,1252.0,863.0,2115.0,311.0,204.0,515.0,290,218,508,334.0,226.0,560.0,344.0,331.0,675.0,259.0,298.0,557.0,182,243,425,117.0,169.0,286.0,40.0,93.0,133.0,17.0,32.0,49.0,3,18,21,966.0,1188.0,2154.0,5430.0,4571.0,10001.0
경상북도,울진군,2.0,10.0,12.0,1527.0,1106.0,2633.0,5691.0,4498.0,10189.0,1296.0,916.0,2212.0,1277,1052,2329,1591.0,1424.0,3015.0,1501.0,1549.0,3050.0,1257.0,1722.0,2979.0,1115,1889,3004,664.0,1467.0,2131.0,233.0,820.0,1053.0,59.0,310.0,369.0,11,56,67,4842.0,7823.0,12665.0,25847.0,25891.0,51738.0
경상북도,의성군,5.0,22.0,27.0,1168.0,910.0,2078.0,4390.0,3326.0,7716.0,1061.0,770.0,1831.0,988,797,1785,1173.0,849.0,2022.0,2310.0,2561.0,4871.0,1960.0,2559.0,4519.0,1931,2937,4868,1240.0,2286.0,3526.0,420.0,1075.0,1495.0,117.0,369.0,486.0,21,83,104,8004.0,11892.0,19896.0,26334.0,27680.0,54014.0
경상북도,청도군,1.0,21.0,22.0,1065.0,799.0,1864.0,3823.0,3037.0,6860.0,897.0,640.0,1537.0,858,735,1593,1003.0,863.0,1866.0,1960.0,2030.0,3990.0,1358.0,1694.0,3052.0,1246,2004,3250,772.0,1726.0,2498.0,267.0,765.0,1032.0,84.0,273.0,357.0,13,60,73,5701.0,8573.0,14274.0,21278.0,22286.0,43564.0
경상북도,청송군,4.0,8.0,12.0,676.0,486.0,1162.0,2408.0,1756.0,4164.0,570.0,377.0,947.0,574,439,1013,588.0,454.0,1042.0,1119.0,1130.0,2249.0,883.0,1189.0,2072.0,819,1235,2054,525.0,843.0,1368.0,193.0,411.0,604.0,41.0,143.0,184.0,11,46,57,3595.0,5005.0,8600.0,13008.0,13293.0,26301.0
경상북도,칠곡군,9.0,34.0,43.0,3888.0,3880.0,7768.0,19619.0,16831.0,36450.0,4309.0,3679.0,7988.0,5450,4351,9801,5972.0,4921.0,10893.0,2195.0,2254.0,4449.0,1550.0,2129.0,3679.0,1325,2230,3555,819.0,1529.0,2348.0,294.0,682.0,976.0,80.0,278.0,358.0,12,59,71,6284.0,9195.0,15479.0,64002.0,59197.0,123199.0
경상북도,포항시,23.0,65.0,88.0,19278.0,14542.0,33820.0,70613.0,60263.0,130876.0,15528.0,12148.0,27676.0,16735,15220,31955,19072.0,18353.0,37425.0,12501.0,12185.0,24686.0,7835.0,9081.0,16916.0,5298,7895,13193,2569.0,5478.0,8047.0,847.0,2982.0,3829.0,236.0,1017.0,1253.0,49,235,284,29358.0,38938.0,68296.0,261105.0,255670.0,516775.0
광주광역시,광산구,2.0,49.0,51.0,15977.0,14144.0,30121.0,59157.0,57338.0,116495.0,11394.0,10585.0,21979.0,13851,13880,27731,17935.0,18729.0,36664.0,4809.0,5682.0,10491.0,3599.0,4607.0,8206.0,2373,4192,6565,1227.0,2815.0,4042.0,431.0,1456.0,1887.0,121.0,546.0,667.0,18,140,158,12580.0,19487.0,32067.0,202480.0,200569.0,403049.0
광주광역시,남구,10.0,75.0,85.0,8605.0,7910.0,16515.0,29748.0,28859.0,58607.0,6354.0,6102.0,12456.0,6832,6749,13581,7957.0,8098.0,16055.0,5035.0,5906.0,10941.0,3912.0,4460.0,8372.0,2691,3721,6412,1332.0,2454.0,3786.0,512.0,1312.0,1824.0,130.0,471.0,601.0,24,139,163,13646.0,18538.0,32184.0,106288.0,113441.0,219729.0
광주광역시,동구,8.0,43.0,51.0,3509.0,3300.0,6809.0,13470.0,12008.0,25478.0,3190.0,2909.0,6099.0,3297,2853,6150,3474.0,2946.0,6420.0,2770.0,3339.0,6109.0,2331.0,2770.0,5101.0,1877,2227,4104,987.0,1434.0,2421.0,364.0,783.0,1147.0,103.0,270.0,373.0,24,83,107,8464.0,10949.0,19413.0,47823.0,47968.0,95791.0
광주광역시,북구,13.0,88.0,101.0,18726.0,16443.0,35169.0,65662.0,60644.0,126306.0,14685.0,13543.0,28228.0,15533,14389,29922,16718.0,16269.0,32987.0,9009.0,9799.0,18808.0,6364.0,7543.0,13907.0,4321,6204,10525,2119.0,4038.0,6157.0,792.0,2232.0,3024.0,194.0,743.0,937.0,33,202,235,22845.0,30849.0,53694.0,219300.0,221766.0,441066.0
광주광역시,서구,6.0,61.0,67.0,13023.0,11697.0,24720.0,44559.0,43352.0,87911.0,9886.0,9420.0,19306.0,10322,10207,20529,11328.0,12028.0,23356.0,5656.0,6446.0,12102.0,4189.0,4990.0,9179.0,2871,4052,6923,1467.0,2654.0,4121.0,536.0,1425.0,1961.0,144.0,555.0,699.0,19,143,162,14888.0,20326.0,35214.0,152246.0,157333.0,309579.0
광주광역시,소계,39.0,316.0,355.0,59840.0,53494.0,113334.0,212596.0,202201.0,414797.0,45509.0,42559.0,88068.0,49835,48078,97913,57412.0,58070.0,115482.0,27279.0,31172.0,58451.0,20395.0,24370.0,44765.0,14133,20396,34529,7132.0,13395.0,20527.0,2635.0,7208.0,9843.0,692.0,2585.0,3277.0,118,707,825,72423.0,100149.0,172572.0,728137.0,741077.0,1469214.0
대구광역시,남구,16.0,45.0,61.0,5741.0,4966.0,10707.0,21888.0,19722.0,41610.0,5341.0,4631.0,9972.0,5349,4875,10224,5457.0,5250.0,10707.0,4402.0,5365.0,9767.0,3236.0,4302.0,7538.0,2591,3768,6359,1487.0,2441.0,3928.0,493.0,1212.0,1705.0,109.0,381.0,490.0,23,103,126,12357.0,17617.0,29974.0,76147.0,80286.0,156433.0
대구광역시,달서구,13.0,54.0,67.0,25322.0,21478.0,46800.0,86332.0,77782.0,164114.0,20759.0,16774.0,37533.0,18894,17613,36507,21357.0,21917.0,43274.0,10970.0,11879.0,22849.0,6934.0,8587.0,15521.0,4922,7600,12522,2574.0,5097.0,7671.0,827.0,2358.0,3185.0,233.0,737.0,970.0,30,162,192,26503.0,36474.0,62977.0,294121.0,297770.0,591891.0
대구광역시,달성군,9.0,17.0,26.0,7663.0,5928.0,13591.0,33437.0,29407.0,62844.0,6937.0,5621.0,12558.0,8518,8215,16733,10319.0,9643.0,19962.0,4118.0,4214.0,8332.0,2596.0,3187.0,5783.0,1867,3160,5027,1060.0,2110.0,3170.0,350.0,1023.0,1373.0,87.0,336.0,423.0,13,68,81,10100.0,14115.0,24215.0,111194.0,107074.0,218268.0
